Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
10000,10000,4,12.682,52.5843,1.054555e-10,0.03553909,pass
10000,10000,4,12.769,52.225,1.054555e-10,0.03553909,pass
10000,10000,4,11.932,55.8905,1.054555e-10,0.03553909,pass
10000,10000,4,14.447,46.1603,1.054555e-10,0.03553909,pass
10000,10000,4,13.283,50.2043,1.054555e-10,0.03553909,pass
10000,10000,4,13.316,50.0795,1.054555e-10,0.03553909,pass
10000,10000,4,14.915,44.712,1.054555e-10,0.03553909,pass
10000,10000,4,12.323,54.1177,1.054555e-10,0.03553909,pass
10000,10000,4,14.896,44.7691,1.054555e-10,0.03553909,pass
10000,10000,4,14.693,45.3876,1.054555e-10,0.03553909,pass
