Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
20000,20016,4,105.336,50.6391,3.807211e-10,0.03257923,pass
20000,20016,4,90.442,58.9787,3.807211e-10,0.03257923,pass
20000,20016,4,122.131,43.6755,3.807211e-10,0.03257923,pass
20000,20016,4,114.787,46.4697,3.807211e-10,0.03257923,pass
20000,20016,4,105.916,50.3618,3.807211e-10,0.03257923,pass
20000,20016,4,87.69,60.8296,3.807211e-10,0.03257923,pass
20000,20016,4,107.466,49.6355,3.807211e-10,0.03257923,pass
20000,20016,4,109.973,48.504,3.807211e-10,0.03257923,pass
20000,20016,4,113.237,47.1058,3.807211e-10,0.03257923,pass
20000,20016,4,113.123,47.1534,3.807211e-10,0.03257923,pass
20000,20016,4,102.362,52.1106,3.807211e-10,0.03257923,pass
