Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
5000,5008,4,0.921,90.4942,2.54804e-11,0.03392018,pass
5000,5008,4,0.888,93.9367,2.54804e-11,0.03392018,pass
5000,5008,4,0.991,84.1415,2.54804e-11,0.03392018,pass
5000,5008,4,0.858,97.1382,2.54804e-11,0.03392018,pass
5000,5008,4,0.977,85.3702,2.54804e-11,0.03392018,pass
5000,5008,4,0.88,94.7838,2.54804e-11,0.03392018,pass
5000,5008,4,0.878,94.9458,2.54804e-11,0.03392018,pass
5000,5008,4,0.944,88.3601,2.54804e-11,0.03392018,pass
5000,5008,4,0.963,86.5526,2.54804e-11,0.03392018,pass
5000,5008,4,0.897,92.9364,2.54804e-11,0.03392018,pass
