Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
20000,20016,4,72.084,73.9988,4.040749e-10,0.03456156,pass
20000,20016,4,70.597,75.5579,4.040749e-10,0.03456156,pass
20000,20016,4,74.339,71.7546,4.040749e-10,0.03456156,pass
20000,20016,4,62.407,85.4732,4.040749e-10,0.03456156,pass
20000,20016,4,73.037,73.0337,4.040749e-10,0.03456156,pass
20000,20016,4,75.163,70.9675,4.040749e-10,0.03456156,pass
20000,20016,4,67.656,78.8415,4.040749e-10,0.03456156,pass
20000,20016,4,64.414,82.8098,4.040749e-10,0.03456156,pass
20000,20016,4,66.351,80.3923,4.040749e-10,0.03456156,pass
20000,20016,4,72.824,73.2465,4.040749e-10,0.03456156,pass
20000,20016,4,65.307,81.6781,4.040749e-10,0.03456156,pass
