Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
5000,5008,4,0.976,85.4132,2.456835e-11,0.03270604,pass
5000,5008,4,0.982,84.9527,2.456835e-11,0.03270604,pass
5000,5008,4,0.985,84.6551,2.456835e-11,0.03270604,pass
5000,5008,4,0.98,85.1173,2.456835e-11,0.03270604,pass
5000,5008,4,1.08,77.2406,2.456835e-11,0.03270604,pass
5000,5008,4,0.985,84.674,2.456835e-11,0.03270604,pass
5000,5008,4,0.985,84.6122,2.456835e-11,0.03270604,pass
5000,5008,4,1.099,75.8807,2.456835e-11,0.03270604,pass
5000,5008,4,1.072,77.7682,2.456835e-11,0.03270604,pass
5000,5008,4,0.985,84.6594,2.456835e-11,0.03270604,pass
